,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
0,apple,ultrabook,8,0,1,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,others,mac,1.37,11.17575450429821,226.98
1,apple,ultrabook,8,0,0,0,0,core i5,1.8,intel,flash storage,128,no secondary memory,0,intel hd,mac,1.34,10.776777250841258,127.68
2,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,no os,1.86,10.329931067029484,141.21
3,apple,ultrabook,16,0,1,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,amd radeon,mac,1.83,11.814475974541363,220.53
4,apple,ultrabook,8,0,1,0,0,core i5,3.1,intel,ssd,256,no secondary memory,0,others,mac,1.37,11.473100993591625,226.98
5,acer,notebook,4,0,0,0,0,a series,3.0,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.1,9.967025573340116,100.45
6,apple,ultrabook,16,0,1,0,0,core i7,2.2,intel,flash storage,256,no secondary memory,0,others,mac,2.04,11.644108101425259,220.53
7,apple,ultrabook,8,0,0,0,0,core i5,1.8,intel,flash storage,256,no secondary memory,0,intel hd,mac,1.34,11.030615057027653,127.68
8,asus,ultrabook,16,1,0,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,1.3,11.285442512056921,157.35
9,acer,ultrabook,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.6,10.621951541079863,157.35
10,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,no os,1.86,9.951658000911864,100.45
11,hp,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,intel hd,no os,1.86,9.819076609666801,141.21
12,apple,ultrabook,16,0,1,0,0,core i7,2.8,intel,ssd,256,no secondary memory,0,amd radeon,mac,1.83,11.775302037054288,220.53
13,dell,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.187966625858518,141.21
14,apple,ultrabook,8,0,1,0,0,others,1.2,intel,ssd,256,no secondary memory,0,intel hd,mac,0.92,11.116330946588684,226.42
15,apple,ultrabook,8,0,1,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,others,mac,1.37,11.301072187968007,226.98
16,dell,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.588945244611693,141.21
17,apple,ultrabook,16,0,1,0,0,core i7,2.9,intel,ssd,512,no secondary memory,0,amd radeon,mac,1.83,11.933438384721946,220.53
18,lenovo,notebook,8,1,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,2.2,10.188167121983652,141.21
19,dell,ultrabook,8,1,1,1,0,core i5,1.6,intel,ssd,128,no secondary memory,0,intel uhd,windows,1.22,10.862092668762644,165.63
20,asus,netbook,2,0,0,0,0,others,1.44,intel,flash storage,32,no secondary memory,0,intel hd,windows,0.98,9.23253523363588,135.09
21,lenovo,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,10.882315804880687,141.21
22,hp,notebook,4,0,0,0,0,others,1.5,amd,hdd,500,no secondary memory,0,amd radeon,no os,1.86,9.528520611153752,100.45
23,dell,2 in 1 convertible,8,1,0,1,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.62,10.683645110085203,165.63
24,hp,ultrabook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,intel hd,windows,1.91,10.46628456073464,141.21
25,dell,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.3,10.01257242416226,100.45
26,apple,ultrabook,8,0,0,0,0,core i5,1.6,intel,flash storage,128,no secondary memory,0,intel hd,mac,1.35,10.977716980635755,127.68
27,dell,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.660172753900062,141.21
28,dell,ultrabook,8,1,0,0,0,core i7,1.9,intel,ssd,256,ssd,256,intel uhd,windows,1.88,11.144140923496169,141.21
29,hp,notebook,8,1,0,0,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.5,10.773501439207065,127.34
30,others,notebook,4,1,0,0,0,others,1.44,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.89,9.476778634126267,141.21
31,asus,notebook,2,0,0,0,0,others,1.5,amd,flash storage,32,no secondary memory,0,amd radeon,windows,1.65,9.268865850956626,111.94
32,hp,notebook,4,1,0,0,0,a series,2.5,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.71,10.060060439307305,127.34
33,dell,ultrabook,16,0,0,1,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.2,11.508719833687696,276.05
34,apple,ultrabook,8,0,0,0,0,core i5,1.6,intel,flash storage,256,no secondary memory,0,intel hd,mac,1.35,10.881314302543597,127.68
35,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,flash storage,64,no secondary memory,0,intel hd,windows,1.44,9.493013922696841,111.94
36,acer,notebook,4,0,0,0,0,core i3,2.7,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.1,9.880922874286703,100.45
37,dell,notebook,8,1,1,0,0,core i5,1.6,intel,ssd,128,hdd,1024,amd radeon,windows,2.8,10.862092668762644,127.34
38,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.86,10.167289244947353,100.45
39,hp,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.1,10.754345923917311,141.21
40,asus,notebook,4,1,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,linux,2.0,9.93914036985058,141.21
41,dell,gaming,16,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.65,11.288114524334732,141.21
42,asus,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,2.3,10.235123470140175,100.45
43,acer,notebook,4,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,2.2,10.500590684075595,141.21
44,dell,2 in 1 convertible,12,1,0,1,0,core i5,1.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.77,10.882315804880687,127.34
45,apple,ultrabook,8,0,1,0,0,core i5,2.0,intel,ssd,256,no secondary memory,0,others,mac,1.37,11.233268703392177,226.98
46,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,no os,2.2,9.88635767027266,100.45
47,asus,gaming,8,1,0,0,0,ryzen,3.0,amd,ssd,256,hdd,1024,amd radeon,windows,3.2,11.144911042902732,127.34
48,dell,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.3,10.435465480609668,141.21
49,asus,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.8,10.11974666035778,90.58
50,lenovo,2 in 1 convertible,4,0,1,1,0,others,1.44,intel,flash storage,64,no secondary memory,0,intel hd,windows,0.69,9.740752129016979,224.17
51,acer,notebook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.2,10.710152686205081,141.21
52,hp,notebook,4,1,0,0,0,a series,2.5,amd,ssd,256,no secondary memory,0,amd radeon,windows,1.86,9.963243561923871,141.21
53,hp,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,512,no secondary memory,0,intel uhd,windows,1.49,10.981350045485636,165.63
54,acer,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.4,9.92620357881986,100.45
55,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.13,10.619090211019358,141.21
56,hp,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,1.91,10.060060439307305,141.21
57,asus,notebook,4,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.0,10.34920489288084,100.45
58,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,2048,nvidia geforce,windows,2.43,11.778996083184301,127.34
59,asus,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,256,no secondary memory,0,intel hd,linux,2.0,10.003839546462832,141.21
60,dell,notebook,16,1,0,0,0,core i7,1.8,intel,ssd,256,hdd,2048,amd radeon,windows,2.8,11.144911042902732,127.34
61,dell,ultrabook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.7,10.754345923917311,157.35
62,lenovo,notebook,8,1,1,0,0,core i3,2.7,intel,ssd,256,no secondary memory,0,intel hd,no os,1.7,10.370822624347584,157.35
63,asus,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.4,10.822504165817513,157.35
64,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.86,10.51225262382344,141.21
65,asus,ultrabook,16,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,1.8,11.56792715475193,141.21
66,hp,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,500,no secondary memory,0,amd radeon,windows,1.86,10.059353902616273,100.45
67,hp,notebook,4,0,0,0,0,celeron,1.6,intel,ssd,32,no secondary memory,0,intel hd,windows,1.44,9.409283029786373,111.94
68,lenovo,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.9,10.283659467741664,141.21
69,asus,gaming,12,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,linux,3.0,10.830969824842061,127.34
70,microsoft,ultrabook,4,0,0,1,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.25,10.968576149165093,200.84
71,dell,ultrabook,8,1,1,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.4,10.837272366712863,165.63
72,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.744054237880762,141.21
73,msi,gaming,8,1,0,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.7,10.974070668482735,127.34
74,acer,notebook,8,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.1,9.93914036985058,111.94
75,asus,gaming,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.830969824842061,141.21
76,lenovo,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,2048,no secondary memory,0,intel hd,no os,2.2,10.227464909398023,141.21
77,dell,notebook,8,1,0,0,0,core i7,1.8,intel,ssd,128,hdd,1024,intel uhd,windows,2.02,10.726662495168894,141.21
78,acer,notebook,4,1,0,0,0,core i3,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.2,10.248438032778301,141.21
79,hp,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,10.860047678274917,127.34
80,dell,ultrabook,8,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel uhd,windows,1.88,10.97512938629973,141.21
81,apple,ultrabook,8,0,1,0,0,core i5,1.3,intel,ssd,512,no secondary memory,0,intel hd,mac,0.92,11.295425956041104,226.42
82,hp,notebook,8,1,0,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.63,10.732493415479688,157.35
83,lenovo,notebook,4,1,0,0,0,a series,2.5,amd,ssd,128,no secondary memory,0,others,windows,2.2,9.964522443121997,141.21
